Time, Index, Weight, Switch, Pressure, Temperature, Humidity
1741291107,6.06704E+14,0,0,111,-46.9,0
1741291107,6.06704E+14,0,0,110,-46.9,0
1741291107,6.06704E+14,0,0,110,-46.9,0
1741291107,6.06704E+14,0,0,109,-46.9,0
1741291107,6.06704E+14,0,0,111,-46.9,0
1741291107,6.06704E+14,0,0,112,-46.9,0
1741291107,6.06704E+14,0,0,110,-46.9,0
1741291107,6.06704E+14,0,0,111,-46.9,0
1741291107,6.06704E+14,0,0,111,-46.9,0
1741291107,6.06704E+14,0,0,111,-46.9,0
1741291107,6.06704E+14,0,0,112,-46.9,0
1741291107,6.06704E+14,0,0,111,-46.9,0
1741291107,6.06704E+14,0,0,111,-46.9,0
1741291107,6.06704E+14,0,0,112,-46.9,0
1741291107,6.06704E+14,0,0,112,-46.9,0
1741291107,6.06704E+14,0,0,112,-46.9,0
1741291107,6.06704E+14,0,0,112,-46.9,0
1741291107,6.06704E+14,0,0,111,-46.9,0
1741291107,6.06704E+14,0,0,112,-46.9,0
1741291107,6.06704E+14,0,0,112,-46.9,0
1741291107,6.06704E+14,0,0,112,-46.9,0
1741291107,6.06704E+14,0,0,112,-46.9,0
1741291107,6.06704E+14,0,0,112,-46.9,0
1741291107,6.06704E+14,0,0,113,-46.9,0
1741291107,6.06704E+14,0,0,113,-46.9,0
1741291107,6.06704E+14,0,0,113,-46.9,0
1741291107,6.06704E+14,0,0,113,-46.9,0
1741291107,6.06704E+14,0,0,113,-46.9,0
1741291107,6.06704E+14,0,0,113,-46.9,0
1741291107,6.06704E+14,0,0,112,-46.9,0
1741291107,6.06704E+14,0,0,111,-46.9,0
1741291107,6.06704E+14,0,0,111,-46.9,0
1741291107,6.06704E+14,0,0,113,-46.9,0
1741291107,6.06704E+14,0,0,113,-46.9,0
1741291107,6.06704E+14,0,0,112,-46.9,0
1741291107,6.06704E+14,0,0,113,-46.9,0
1741291107,6.06704E+14,0,0,113,-46.9,0
1741291107,6.06704E+14,0,0,113,-46.9,0
1741291107,6.06704E+14,0,0,113,-46.9,0
1741291107,6.06704E+14,0,0,113,-46.9,0
1741291107,6.06704E+14,0,0,114,-46.9,0
1741291107,6.06704E+14,0,0,113,-46.9,0
1741291107,6.06704E+14,0,0,113,-46.9,0
1741291107,6.06704E+14,0,0,113,-46.9,0
1741291107,6.06704E+14,0,0,114,-46.9,0
1741291107,6.06704E+14,0,0,112,-46.9,0
1741291107,6.06704E+14,0,0,114,-46.9,0
1741291107,6.06704E+14,0,0,114,-46.9,0
1741291107,6.06704E+14,0,0,114,-46.9,0
1741291107,6.06704E+14,0,0,115,-46.9,0
1741291107,6.06704E+14,0,0,113,-46.9,0
1741291107,6.06704E+14,0,0,113,-46.9,0
1741291107,6.06704E+14,0,0,113,-46.9,0
1741291107,6.06704E+14,0,0,113,-46.9,0
1741291107,6.06704E+14,0,0,114,-46.9,0
1741291107,6.06704E+14,0,0,114,-46.9,0
1741291107,6.06704E+14,0,0,115,-46.9,0
1741291107,6.06704E+14,0,0,113,-46.9,0
1741291107,6.06704E+14,0,0,112,-46.9,0
1741291107,6.06704E+14,0,0,113,-46.9,0
1741291107,6.06704E+14,0,0,113,-46.9,0
1741291107,6.06704E+14,0,0,113,-46.9,0
1741291108,6.06704E+14,0,0,116,-46.9,0
1741291108,6.06704E+14,0,0,116,-46.9,0
1741291108,6.06704E+14,0,0,115,-46.9,0
1741291108,6.06704E+14,0,0,115,-46.9,0
1741291108,6.06704E+14,0,0,116,-46.9,0
1741291108,6.06705E+14,0,0,115,-46.9,0
1741291108,6.06705E+14,0,0,115,-46.9,0
1741291108,6.06705E+14,0,0,115,-46.9,0
1741291108,6.06705E+14,0,0,114,-46.9,0
1741291108,6.06705E+14,0,0,116,-46.9,0
1741291108,6.06705E+14,0,0,115,-46.9,0
1741291108,6.06705E+14,0,0,115,-46.9,0
1741291108,6.06705E+14,0,0,116,-46.9,0
1741291108,6.06705E+14,0,0,116,-46.9,0
1741291108,6.06705E+14,0,0,114,-46.9,0
1741291108,6.06705E+14,0,0,115,-46.9,0
1741291108,6.06705E+14,0,0,114,-46.9,0
1741291108,6.06705E+14,0,0,115,-46.9,0
1741291108,6.06705E+14,0,0,115,-46.9,0
1741291108,6.06705E+14,0,0,115,-46.9,0
1741291108,6.06705E+14,0,0,116,-46.9,0
1741291108,6.06705E+14,0,0,116,-46.9,0
1741291108,6.06705E+14,0,0,115,-46.9,0
1741291108,6.06705E+14,0,0,115,-46.9,0
1741291108,6.06705E+14,0,0,115,-46.9,0
1741291108,6.06705E+14,0,0,114,-46.9,0
1741291108,6.06705E+14,0,0,114,-46.9,0
1741291108,6.06705E+14,0,0,116,-46.9,0
1741291108,6.06705E+14,0,0,115,-46.9,0
1741291108,6.06705E+14,0,0,116,-46.9,0
1741291108,6.06705E+14,0,0,116,-46.9,0
1741291108,6.06705E+14,0,0,117,-46.9,0
1741291108,6.06705E+14,0,0,115,-46.9,0
1741291108,6.06705E+14,0,0,116,-46.9,0
1741291108,6.06705E+14,0,0,116,-46.9,0
1741291108,6.06705E+14,0,0,116,-46.9,0
1741291108,6.06705E+14,0,0,116,-46.9,0
1741291108,6.06705E+14,0,0,115,-46.9,0
1741291108,6.06705E+14,0,0,115,-46.9,0
1741291108,6.06705E+14,0,0,116,-46.9,0
1741291108,6.06705E+14,0,0,116,-46.9,0
1741291108,6.06705E+14,0,0,116,-46.9,0
1741291108,6.06705E+14,0,0,116,-46.9,0
1741291108,6.06705E+14,0,0,116,-46.9,0
1741291108,6.06705E+14,0,0,116,-46.9,0
1741291108,6.06705E+14,0,0,116,-46.9,0
1741291108,6.06705E+14,0,0,116,-46.9,0
1741291108,6.06705E+14,0,0,116,-46.9,0
1741291108,6.06705E+14,0,0,116,-46.9,0
1741291108,6.06705E+14,0,0,115,-46.9,0
1741291108,6.06705E+14,0,0,115,-46.9,0
1741291108,6.06705E+14,0,0,114,-46.9,0
1741291108,6.06705E+14,0,0,115,-46.9,0
1741291108,6.06705E+14,0,0,116,-46.9,0
1741291108,6.06705E+14,0,0,116,-46.9,0
1741291108,6.06705E+14,0,0,116,-46.9,0
1741291108,6.06705E+14,0,0,116,-46.9,0
1741291108,6.06705E+14,0,0,116,-46.9,0
1741291108,6.06705E+14,0,0,117,-46.9,0
1741291108,6.06705E+14,0,0,117,-46.9,0
1741291108,6.06705E+14,0,0,115,-46.9,0
1741291108,6.06705E+14,0,0,113,-46.9,0
1741291108,6.06705E+14,0,0,114,-46.9,0
1741291108,6.06705E+14,0,0,115,-46.9,0
1741291108,6.06705E+14,0,0,116,-46.9,0
1741291108,6.06705E+14,0,0,116,-46.9,0
1741291108,6.06705E+14,0,0,118,-46.9,0
1741291108,6.06705E+14,0,0,116,-46.9,0
1741291108,6.06705E+14,0,0,117,-46.9,0
1741291108,6.06705E+14,0,0,116,-46.9,0
1741291108,6.06705E+14,0,0,117,-46.9,0
1741291108,6.06705E+14,0,0,115,-46.9,0
1741291108,6.06705E+14,0,0,117,-46.9,0
1741291108,6.06705E+14,0,0,116,-46.9,0
1741291108,6.06705E+14,0,0,118,-46.9,0
1741291108,6.06705E+14,0,0,113,-46.9,0
1741291108,6.06705E+14,0,0,112,-46.9,0
1741291108,6.06705E+14,0,0,114,-46.9,0
1741291108,6.06705E+14,0,0,115,-46.9,0
1741291108,6.06705E+14,0,0,115,-46.9,0
1741291108,6.06705E+14,0,0,117,-46.9,0
1741291108,6.06705E+14,0,0,116,-46.9,0
1741291108,6.06705E+14,0,0,117,-46.9,0
1741291108,6.06705E+14,0,0,118,-46.9,0
1741291108,6.06705E+14,0,0,117,-46.9,0
1741291108,6.06705E+14,0,0,119,-46.9,0
1741291108,6.06705E+14,0,0,117,-46.9,0
1741291108,6.06705E+14,0,0,119,-46.9,0
1741291108,6.06705E+14,0,0,119,-46.9,0
1741291108,6.06705E+14,0,0,119,-46.9,0
1741291108,6.06705E+14,0,0,119,-46.9,0
1741291108,6.06705E+14,0,0,120,-46.9,0
1741291108,6.06705E+14,0,0,118,-46.9,0
1741291109,6.06705E+14,0,0,120,-46.9,0
1741291109,6.06705E+14,0,0,119,-46.9,0
1741291109,6.06705E+14,0,0,119,-46.9,0
1741291109,6.06705E+14,0,0,119,-46.9,0
1741291109,6.06705E+14,0,0,119,-46.9,0
1741291109,6.06705E+14,0,0,119,-46.9,0
1741291109,6.06705E+14,0,0,119,-46.9,0
1741291109,6.06706E+14,0,0,119,-46.9,0
1741291109,6.06706E+14,0,0,119,-46.9,0
1741291109,6.06706E+14,0,0,118,-46.9,0
1741291109,6.06706E+14,0,0,119,-46.9,0
1741291109,6.06706E+14,0,0,117,-46.9,0
1741291109,6.06706E+14,0,0,118,-46.9,0
1741291109,6.06706E+14,0,0,116,-46.9,0
1741291109,6.06706E+14,0,0,118,-46.9,0
1741291109,6.06706E+14,0,0,119,-46.9,0
1741291109,6.06706E+14,0,0,120,-46.9,0
1741291109,6.06706E+14,0,0,120,-46.9,0
1741291109,6.06706E+14,0,0,119,-46.9,0
1741291109,6.06706E+14,0,0,119,-46.9,0
1741291109,6.06706E+14,0,0,118,-46.9,0
1741291109,6.06706E+14,0,0,116,-46.9,0
1741291109,6.06706E+14,0,0,118,-46.9,0
1741291109,6.06706E+14,0,0,118,-46.9,0
1741291109,6.06706E+14,0,0,119,-46.9,0
1741291109,6.06706E+14,0,0,117,-46.9,0
1741291109,6.06706E+14,0,0,119,-46.9,0
1741291109,6.06706E+14,0,0,119,-46.9,0
1741291109,6.06706E+14,0,0,121,-46.9,0
1741291109,6.06706E+14,0,0,119,-46.9,0
1741291109,6.06706E+14,0,0,119,-46.9,0
1741291109,6.06706E+14,0,0,120,-46.9,0
1741291109,6.06706E+14,0,0,119,-46.9,0
1741291109,6.06706E+14,0,0,119,-46.9,0
1741291109,6.06706E+14,0,0,119,-46.9,0
1741291109,6.06706E+14,0,0,121,-46.9,0
1741291109,6.06706E+14,0,0,120,-46.9,0
1741291109,6.06706E+14,0,0,120,-46.9,0
1741291109,6.06706E+14,0,0,120,-46.9,0
1741291109,6.06706E+14,0,0,120,-46.9,0
1741291109,6.06706E+14,0,0,120,-46.9,0
1741291109,6.06706E+14,0,0,121,-46.9,0
1741291109,6.06706E+14,0,0,120,-46.9,0
1741291109,6.06706E+14,0,0,119,-46.9,0
1741291109,6.06706E+14,0,0,120,-46.9,0
1741291109,6.06706E+14,0,0,120,-46.9,0
1741291109,6.06706E+14,0,0,121,-46.9,0
1741291109,6.06706E+14,0,0,121,-46.9,0
1741291109,6.06706E+14,0,0,120,-46.9,0
1741291109,6.06706E+14,0,0,120,-46.9,0
1741291109,6.06706E+14,0,0,121,-46.9,0
1741291109,6.06706E+14,0,0,121,-46.9,0
1741291109,6.06706E+14,0,0,120,-46.9,0
1741291109,6.06706E+14,0,0,120,-46.9,0
1741291109,6.06706E+14,0,0,120,-46.9,0
1741291109,6.06706E+14,0,0,121,-46.9,0
1741291109,6.06706E+14,0,0,121,-46.9,0
1741291109,6.06706E+14,0,0,121,-46.9,0
1741291109,6.06706E+14,0,0,120,-46.9,0
1741291109,6.06706E+14,0,0,120,-46.9,0
1741291109,6.06706E+14,0,0,121,-46.9,0
1741291109,6.06706E+14,0,0,120,-46.9,0
1741291109,6.06706E+14,0,0,121,-46.9,0
1741291109,6.06706E+14,0,0,122,-46.9,0
1741291109,6.06706E+14,0,0,120,-46.9,0
1741291109,6.06706E+14,0,0,120,-46.9,0
1741291109,6.06706E+14,0,0,120,-46.9,0
1741291109,6.06706E+14,0,0,120,-46.9,0
1741291109,6.06706E+14,0,0,121,-46.9,0
1741291109,6.06706E+14,0,0,121,-46.9,0
1741291109,6.06706E+14,0,0,121,-46.9,0
1741291109,6.06706E+14,0,0,121,-46.9,0
1741291109,6.06706E+14,0,0,121,-46.9,0
1741291109,6.06706E+14,0,0,121,-46.9,0
1741291109,6.06706E+14,0,0,122,-46.9,0
1741291109,6.06706E+14,0,0,122,-46.9,0
1741291109,6.06706E+14,0,0,122,-46.9,0
1741291109,6.06706E+14,0,0,122,-46.9,0
1741291109,6.06706E+14,0,0,121,-46.9,0
1741291109,6.06706E+14,0,0,121,-46.9,0
1741291110,6.06706E+14,0,0,122,-46.9,0
1741291110,6.06706E+14,0,0,122,-46.9,0
1741291110,6.06706E+14,0,0,121,-46.9,0
1741291110,6.06706E+14,0,0,120,-46.9,0
1741291110,6.06706E+14,0,0,121,-46.9,0
1741291110,6.06706E+14,0,0,122,-46.9,0
1741291110,6.06706E+14,0,0,122,-46.9,0
1741291110,6.06706E+14,0,0,122,-46.9,0
1741291110,6.06706E+14,0,0,121,-46.9,0
1741291110,6.06706E+14,0,0,121,-46.9,0
1741291110,6.06706E+14,0,0,122,-46.9,0
1741291110,6.06706E+14,0,0,121,-46.9,0
1741291110,6.06707E+14,0,0,121,-46.9,0
1741291110,6.06707E+14,0,0,123,-46.9,0
1741291110,6.06707E+14,0,0,122,-46.9,0
1741291110,6.06707E+14,0,0,122,-46.9,0
1741291110,6.06707E+14,0,0,122,-46.9,0
1741291110,6.06707E+14,0,0,123,-46.9,0
1741291110,6.06707E+14,0,0,121,-46.9,0
1741291110,6.06707E+14,0,0,122,-46.9,0
1741291110,6.06707E+14,0,0,122,-46.9,0
1741291110,6.06707E+14,0,0,122,-46.9,0
1741291110,6.06707E+14,0,0,120,-46.9,0
1741291110,6.06707E+14,0,0,122,-46.9,0
1741291110,6.06707E+14,0,0,122,-46.9,0
1741291110,6.06707E+14,0,0,122,-46.9,0
1741291110,6.06707E+14,0,0,123,-46.9,0
1741291110,6.06707E+14,0,0,119,-46.9,0
1741291110,6.06707E+14,0,0,119,-46.9,0
1741291110,6.06707E+14,0,0,119,-46.9,0
1741291110,6.06707E+14,0,0,120,-46.9,0
1741291110,6.06707E+14,0,0,122,-46.9,0
1741291110,6.06707E+14,0,0,121,-46.9,0
1741291110,6.06707E+14,0,0,121,-46.9,0
1741291110,6.06707E+14,0,0,121,-46.9,0
1741291110,6.06707E+14,0,0,119,-46.9,0
1741291110,6.06707E+14,0,0,120,-46.9,0
1741291110,6.06707E+14,0,0,120,-46.9,0
1741291110,6.06707E+14,0,0,120,-46.9,0
1741291110,6.06707E+14,0,0,120,-46.9,0
1741291110,6.06707E+14,0,0,119,-46.9,0
1741291110,6.06707E+14,0,0,120,-46.9,0
1741291110,6.06707E+14,0,0,117,-46.9,0
1741291110,6.06707E+14,0,0,117,-46.9,0
1741291110,6.06707E+14,0,0,119,-46.9,0
1741291110,6.06707E+14,0,0,117,-46.9,0
1741291110,6.06707E+14,0,0,119,-46.9,0
1741291110,6.06707E+14,0,0,118,-46.9,0
1741291110,6.06707E+14,0,0,118,-46.9,0
1741291110,6.06707E+14,0,0,117,-46.9,0
1741291110,6.06707E+14,0,0,117,-46.9,0
1741291110,6.06707E+14,0,0,119,-46.9,0
1741291110,6.06707E+14,0,0,119,-46.9,0
1741291110,6.06707E+14,0,0,119,-46.9,0
1741291110,6.06707E+14,0,0,119,-46.9,0
1741291110,6.06707E+14,0,0,119,-46.9,0
1741291110,6.06707E+14,0,0,120,-46.9,0
1741291110,6.06707E+14,0,0,120,-46.9,0
1741291110,6.06707E+14,0,0,121,-46.9,0
1741291110,6.06707E+14,0,0,123,-46.9,0
1741291110,6.06707E+14,0,0,123,-46.9,0
1741291110,6.06707E+14,0,0,124,-46.9,0
1741291110,6.06707E+14,0,0,124,-46.9,0
1741291110,6.06707E+14,0,0,123,-46.9,0
1741291110,6.06707E+14,0,0,122,-46.9,0
1741291110,6.06707E+14,0,0,124,-46.9,0
1741291110,6.06707E+14,0,0,123,-46.9,0
1741291110,6.06707E+14,0,0,124,-46.9,0
1741291110,6.06707E+14,0,0,124,-46.9,0
1741291110,6.06707E+14,0,0,121,-46.9,0
1741291110,6.06707E+14,0,0,122,-46.9,0
1741291110,6.06707E+14,0,0,124,-46.9,0
1741291110,6.06707E+14,0,0,123,-46.9,0
1741291110,6.06707E+14,0,0,124,-46.9,0
1741291110,6.06707E+14,0,0,123,-46.9,0
1741291110,6.06707E+14,0,0,121,-46.9,0
1741291110,6.06707E+14,0,0,124,-46.9,0
1741291110,6.06707E+14,0,0,125,-46.9,0
1741291110,6.06707E+14,0,0,124,-46.9,0
1741291110,6.06707E+14,0,0,125,-46.9,0
1741291111,6.06707E+14,0,0,124,-46.9,0
1741291111,6.06707E+14,0,0,126,-46.9,0
1741291111,6.06707E+14,0,0,125,-46.9,0
1741291111,6.06707E+14,0,0,125,-46.9,0
1741291111,6.06707E+14,0,0,126,-46.9,0
1741291111,6.06707E+14,0,0,124,-46.9,0
1741291111,6.06707E+14,0,0,123,-46.9,0
1741291111,6.06707E+14,0,0,126,-46.9,0
1741291111,6.06707E+14,0,0,124,-46.9,0
1741291111,6.06707E+14,0,0,127,-46.9,0
1741291111,6.06707E+14,0,0,125,-46.9,0
1741291111,6.06707E+14,0,0,124,-46.9,0
1741291111,6.06708E+14,0,0,124,-46.9,0
1741291111,6.06708E+14,0,0,125,-46.9,0
1741291111,6.06708E+14,0,0,123,-46.9,0
1741291111,6.06708E+14,0,0,124,-46.9,0
1741291111,6.06708E+14,0,0,119,-46.9,0
1741291111,6.06708E+14,0,0,122,-46.9,0
1741291111,6.06708E+14,0,0,124,-46.9,0
1741291111,6.06708E+14,0,0,124,-46.9,0
1741291111,6.06708E+14,0,0,123,-46.9,0
1741291111,6.06708E+14,0,0,123,-46.9,0
1741291111,6.06708E+14,0,0,121,-46.9,0
1741291111,6.06708E+14,0,0,123,-46.9,0
1741291111,6.06708E+14,0,0,121,-46.9,0
1741291111,6.06708E+14,0,0,122,-46.9,0
1741291111,6.06708E+14,0,0,124,-46.9,0
1741291111,6.06708E+14,0,0,122,-46.9,0
1741291111,6.06708E+14,0,0,123,-46.9,0
1741291111,6.06708E+14,0,0,123,-46.9,0
1741291111,6.06708E+14,0,0,122,-46.9,0
1741291111,6.06708E+14,0,0,121,-46.9,0
1741291111,6.06708E+14,0,0,123,-46.9,0
1741291111,6.06708E+14,0,0,123,-46.9,0
1741291111,6.06708E+14,0,0,123,-46.9,0
1741291111,6.06708E+14,0,0,119,-46.9,0
1741291111,6.06708E+14,0,0,122,-46.9,0
1741291111,6.06708E+14,0,0,124,-46.9,0
1741291111,6.06708E+14,0,0,125,-46.9,0
1741291111,6.06708E+14,0,0,126,-46.9,0
1741291111,6.06708E+14,0,0,126,-46.9,0
1741291111,6.06708E+14,0,0,126,-46.9,0
1741291111,6.06708E+14,0,0,123,-46.9,0
1741291111,6.06708E+14,0,0,125,-46.9,0
1741291111,6.06708E+14,0,0,124,-46.9,0
1741291111,6.06708E+14,0.1,0,126,-46.9,0
1741291111,6.06708E+14,0,0,124,-46.9,0
1741291111,6.06708E+14,0.1,0,126,-46.9,0
1741291111,6.06708E+14,0.1,0,125,-46.9,0
1741291111,6.06708E+14,0,0,126,-46.9,0
1741291111,6.06708E+14,0,0,124,-46.9,0
1741291111,6.06708E+14,0,0,125,-46.9,0
1741291111,6.06708E+14,0,0,126,-46.9,0
1741291111,6.06708E+14,0,0,124,-46.9,0
1741291111,6.06708E+14,0,0,124,-46.9,0
1741291111,6.06708E+14,0,0,123,-46.9,0
1741291111,6.06708E+14,0,0,123,-46.9,0
1741291111,6.06708E+14,0,0,123,-46.9,0
1741291111,6.06708E+14,0,0,124,-46.9,0
1741291111,6.06708E+14,0,0,124,-46.9,0
1741291111,6.06708E+14,0,0,123,-46.9,0
1741291111,6.06708E+14,0,0,124,-46.9,0
1741291111,6.06708E+14,0,0,124,-46.9,0
1741291111,6.06708E+14,0,0,125,-46.9,0
1741291111,6.06708E+14,0,0,125,-46.9,0
1741291111,6.06708E+14,0,0,124,-46.9,0
1741291111,6.06708E+14,0,0,125,-46.9,0
1741291111,6.06708E+14,0,0,125,-46.9,0
1741291111,6.06708E+14,0,0,125,-46.9,0
1741291111,6.06708E+14,0,0,125,-46.9,0
1741291111,6.06708E+14,0,0,128,-46.9,0
1741291111,6.06708E+14,0,0,127,-46.9,0
1741291111,6.06708E+14,0,0,127,-46.9,0
1741291111,6.06708E+14,0,0,128,-46.9,0
1741291111,6.06708E+14,0,0,130,-46.9,0
1741291111,6.06708E+14,0,0,128,-46.9,0
1741291111,6.06708E+14,0,0,130,-46.9,0
1741291111,6.06708E+14,0,0,129,-46.9,0
1741291111,6.06708E+14,0,0,128,-46.9,0
1741291112,6.06708E+14,0,0,130,-46.9,0
1741291112,6.06708E+14,0,0,129,-46.9,0
1741291112,6.06708E+14,0,0,131,-46.9,0
1741291112,6.06708E+14,0,0,129,-46.9,0
1741291112,6.06708E+14,0,0,129,-46.9,0
1741291112,6.06708E+14,0,0,124,-46.9,0
1741291112,6.06708E+14,0,0,126,-46.9,0
1741291112,6.06708E+14,0,0,129,-46.9,0
1741291112,6.06708E+14,0,0,128,-46.9,0
1741291112,6.06708E+14,0,0,127,-46.9,0
1741291112,6.06708E+14,0,0,128,-46.9,0
1741291112,6.06708E+14,0,0,130,-46.9,0
1741291112,6.06708E+14,0,0,129,-46.9,0
1741291112,6.06709E+14,0,0,121,-46.9,0
1741291112,6.06709E+14,0,0,123,-46.9,0
1741291112,6.06709E+14,0,0,125,-46.9,0
1741291112,6.06709E+14,0,0,122,-46.9,0
1741291112,6.06709E+14,0,0,125,-46.9,0
1741291112,6.06709E+14,0,0,127,-46.9,0
1741291112,6.06709E+14,0,0,125,-46.9,0
1741291112,6.06709E+14,0,0,130,-46.9,0
1741291112,6.06709E+14,0,0,128,-46.9,0
1741291112,6.06709E+14,0,0,130,-46.9,0
1741291112,6.06709E+14,0,0,131,-46.9,0
1741291112,6.06709E+14,0,0,132,-46.9,0
1741291112,6.06709E+14,0,0,135,-46.9,0
1741291112,6.06709E+14,0,0,136,-46.9,0
1741291112,6.06709E+14,0,0,137,-46.9,0
1741291112,6.06709E+14,0,0,135,-46.9,0
1741291112,6.06709E+14,0,0,137,-46.9,0
1741291112,6.06709E+14,0,0,137,-46.9,0
1741291112,6.06709E+14,0,0,138,-46.9,0
1741291112,6.06709E+14,0,0,138,-46.9,0
1741291112,6.06709E+14,0,0,138,-46.9,0
1741291112,6.06709E+14,0,0,141,-46.9,0
1741291112,6.06709E+14,0,0,139,-46.9,0
1741291112,6.06709E+14,0,0,141,-46.9,0
1741291112,6.06709E+14,0,0,141,-46.9,0
1741291112,6.06709E+14,0,0,142,-46.9,0
1741291112,6.06709E+14,0,0,141,-46.9,0
1741291112,6.06709E+14,0,0,142,-46.9,0
1741291112,6.06709E+14,0,0,142,-46.9,0
1741291112,6.06709E+14,0,0,142,-46.9,0
1741291112,6.06709E+14,0,0,142,-46.9,0
1741291112,6.06709E+14,0,0,142,-46.9,0
1741291112,6.06709E+14,0,0,142,-46.9,0
1741291112,6.06709E+14,0,0,142,-46.9,0
1741291112,6.06709E+14,0,0,142,-46.9,0
1741291112,6.06709E+14,0,0,141,-46.9,0
1741291112,6.06709E+14,0,0,141,-46.9,0
1741291112,6.06709E+14,0,0,142,-46.9,0
1741291112,6.06709E+14,0,0,141,-46.9,0
1741291112,6.06709E+14,0,0,140,-46.9,0
1741291112,6.06709E+14,0,0,140,-46.9,0
1741291112,6.06709E+14,0,0,139,-46.9,0
1741291112,6.06709E+14,0,0,140,-46.9,0
1741291112,6.06709E+14,0,0,141,-46.9,0
1741291112,6.06709E+14,0,0,140,-46.9,0
1741291112,6.06709E+14,0,0,140,-46.9,0
1741291112,6.06709E+14,0,0,140,-46.9,0
1741291112,6.06709E+14,0,0,140,-46.9,0
1741291112,6.06709E+14,0,0,141,-46.9,0
1741291112,6.06709E+14,0,0,141,-46.9,0
1741291112,6.06709E+14,0,0,141,-46.9,0
1741291112,6.06709E+14,0,0,141,-46.9,0
1741291112,6.06709E+14,0,0,141,-46.9,0
1741291112,6.06709E+14,0,0,141,-46.9,0
1741291112,6.06709E+14,0,0,140,-46.9,0
1741291112,6.06709E+14,0,0,141,-46.9,0
1741291112,6.06709E+14,0,0,144,-46.9,0
1741291112,6.06709E+14,0,0,144,-46.9,0
1741291112,6.06709E+14,0,0,144,-46.9,0
1741291112,6.06709E+14,0,0,143,-46.9,0
1741291112,6.06709E+14,0,0,142,-46.9,0
1741291112,6.06709E+14,0,0,142,-46.9,0
1741291112,6.06709E+14,0,0,142,-46.9,0
1741291112,6.06709E+14,0,0,142,-46.9,0
1741291112,6.06709E+14,0,0,142,-46.9,0
1741291112,6.06709E+14,0,0,142,-46.9,0
1741291112,6.06709E+14,0,0,142,-46.9,0
1741291112,6.06709E+14,0,0,142,-46.9,0
1741291113,6.06709E+14,0,0,142,-46.9,0
1741291113,6.06709E+14,0,0,142,-46.9,0
1741291113,6.06709E+14,0,0,142,-46.9,0
1741291113,6.06709E+14,0,0,142,-46.9,0
1741291113,6.06709E+14,0,0,144,-46.9,0
1741291113,6.06709E+14,0,0,143,-46.9,0
1741291113,6.06709E+14,0,0,143,-46.9,0
1741291113,6.06709E+14,0,0,144,-46.9,0
1741291113,6.06709E+14,0,0,143,-46.9,0
1741291113,6.06709E+14,0,0,143,-46.9,0
1741291113,6.06709E+14,0,0,142,-46.9,0
1741291113,6.06709E+14,0,0,144,-46.9,0
1741291113,6.0671E+14,0,0,144,-46.9,0
1741291113,6.0671E+14,0,0,144,-46.9,0
1741291113,6.0671E+14,0,0,145,-46.9,0
1741291113,6.0671E+14,0,0,144,-46.9,0
1741291113,6.0671E+14,0,0,144,-46.9,0
1741291113,6.0671E+14,0,0,144,-46.9,0
1741291113,6.0671E+14,0,0,143,-46.9,0
1741291113,6.0671E+14,0,0,143,-46.9,0
1741291113,6.0671E+14,0,0,144,-46.9,0
1741291113,6.0671E+14,0,0,143,-46.9,0
1741291113,6.0671E+14,0,0,143,-46.9,0
1741291113,6.0671E+14,0,0,143,-46.9,0
1741291113,6.0671E+14,0,0,143,-46.9,0
1741291113,6.0671E+14,0,0,144,-46.9,0
1741291113,6.0671E+14,0,0,143,-46.9,0
1741291113,6.0671E+14,0,0,143,-46.9,0
1741291113,6.0671E+14,0,0,143,-46.9,0
1741291113,6.0671E+14,0,0,143,-46.9,0
1741291113,6.0671E+14,0,0,143,-46.9,0
1741291113,6.0671E+14,0,0,143,-46.9,0
1741291113,6.0671E+14,0,0,144,-46.9,0
1741291113,6.0671E+14,0,0,145,-46.9,0
1741291113,6.0671E+14,0,0,143,-46.9,0
1741291113,6.0671E+14,0,0,145,-46.9,0
1741291113,6.0671E+14,0,0,145,-46.9,0
1741291113,6.0671E+14,0,0,144,-46.9,0
1741291113,6.0671E+14,0,0,145,-46.9,0
1741291113,6.0671E+14,0,0,145,-46.9,0
1741291113,6.0671E+14,0,0,143,-46.9,0
1741291113,6.0671E+14,0,0,145,-46.9,0
1741291113,6.0671E+14,0,0,145,-46.9,0
1741291113,6.0671E+14,0,0,144,-46.9,0
1741291113,6.0671E+14,0,0,144,-46.9,0
1741291113,6.0671E+14,0,0,144,-46.9,0
1741291113,6.0671E+14,0,0,145,-46.9,0
1741291113,6.0671E+14,0,0,144,-46.9,0
1741291113,6.0671E+14,0,0,144,-46.9,0
1741291113,6.0671E+14,0,0,145,-46.9,0
1741291113,6.0671E+14,0,0,145,-46.9,0
1741291113,6.0671E+14,0,0,144,-46.9,0
1741291113,6.0671E+14,0,0,145,-46.9,0
1741291113,6.0671E+14,0,0,145,-46.9,0
1741291113,6.0671E+14,0,0,144,-46.9,0
1741291113,6.0671E+14,0,0,144,-46.9,0
1741291113,6.0671E+14,0,0,144,-46.9,0
1741291113,6.0671E+14,0,0,145,-46.9,0
1741291113,6.0671E+14,0,0,145,-46.9,0
1741291113,6.0671E+14,0,0,145,-46.9,0
1741291113,6.0671E+14,0,0,146,-46.9,0
1741291113,6.0671E+14,0,0,145,-46.9,0
